"Student Name","Student ID","Grade","Mark (out of 25)","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25"
"","1340000053","48%","12","B","B","(A)","C","D","(A)","(D)","(A)","(B)","(D)","A","(B)","(C)","A","C","A","B","A","(C)","A","(D)","B","(B)","(B)","(A)"
"","1340000055","60%","15","B","B","(A)","C","D","(B)","(D)","(C)","(B)","C","A","D","B","(C)","C","A","B","(D)","B","(B)","(B)","B","C","A","(A)"
"","1340000057","92%","23","B","B","C","C","D","(C)","A","D","A","C","A","D","B","A","C","A","B","A","B","A","(D)","B","C","A","C"
"","1340000129","84%","21","B","B","C","C","D","(C)","A","D","A","C","A","D","B","A","C","A","B","A","B","(B)","(D)","B","C","(D)","C"
"","1340000130","60%","15","B","B","(A)","C","(B)","(D)","(B)","D","(B)","C","(D)","(A)","B","A","C","A","B","(C)","B","A","(D)","B","C","A","(D)"
"","1340000131","60%","15","B","B","C","C","D","(B)","A","(C)","A","C","A","(B)","(D)","A","(D)","A","B","(C)","(A)","A","(C)","B","(D)","A","(A)"
"","1350000001","60%","15","B","B","(A)","C","D","AB","(D)","(A)","(B)","C","A","D","B","A","(A)","A","B","(C)","(C)","(B)","(CD)","(C)","C","A","C"
"","1350000002","80%","20","B","B","C","C","D","AB","(C)","D","A","C","A","D","B","A","(B)","(B)","B","(B)","B","A","(CD)","B","C","A","C"
"","1350000003","72%","18","(D)","B","C","(D)","(B)","AB","A","(C)","A","C","A","D","B","A","C","A","B","A","(E)","A","(CD)","B","(D)","A","C"
"","1350000004","28%","7","(A)","B","(A)","C","(C)","(A)","(B)","D","A","(B)","A","(C)","(D)","A","(D)","(C)","(A)","(D)","(C)","(B)","(AB)","(A)","(D)","(B)","C"
"","1350000005","36%","9","(C)","B","C","C","(A)","(BD)","(C)","(B)","A","C","A","D","(D)","(B)","(B)","A","B","(D)","(A)","(B)","(D)","(C)","(D)","(D)","(B)"
"","1350000006","56%","14","(C)","B","C","(D)","D","(A)","(B)","(A)","A","C","A","D","B","A","(D)","A","B","(D)","(C)","A","(D)","B","(A)","(D)","C"
"","1350000007","48%","12","(A)","B","C","(D)","D","AB","(C)","(A)","A","C","A","(B)","(D)","A","(D)","A","B","(D)","(A)","A","(D)","(C)","C","(D)","(A)"
"","1350000008","72%","18","(D)","B","C","(D)","D","AB","A","(A)","(B)","C","A","D","B","(D)","C","A","B","A","B","A","(D)","B","(A)","A","C"
"","1350000009","48%","12","B","B","C","C","D","(AD)","(B)","(C)","A","C","A","(B)","(D)","A","(B)","(C)","B","(D)","(D)","A","(D)","(D)","(A)","(C)","C"
"","1350000010","28%","7","(D)","B","(A)","C","D","(C)","(D)","(A)","(C)","(A)","(B)","D","(C)","(D)","(D)","(C)","(A)","(C)","(A)","A","(D)","B","(D)","A","(D)"
"","1370000001","56%","14","(A)","(D)","(B)","(D)","D","(A)","(B)","(A)","(B)","C","A","D","B","A","C","A","B","A","B","A","(BC)","B","(D)","A","(D)"
"","1370000002","32%","8","(A)","B","(D)","C","D","(BD)","A","(C)","(B)","(D)","A","(C)","B","(C)","(B)","(D)","(A)","(C)","B","A","(AD)","(C)","(B)","(C)","(A)"
"","1370000003","60%","15","B","B","C","C","D","AB","A","D","A","C","A","D","B","(D)","(D)","(D)","B","(D)","(A)","(D)","(AB)","B","(D)","(D)","(D)"
"","1370000004","60%","15","B","B","(B)","C","D","AB","(D)","(B)","A","C","A","D","B","(D)","(A)","(B)","B","(C)","B","A","(C)","(C)","C","A","(D)"
"","1370000005","72%","18","B","B","(B)","C","D","AB","A","(B)","A","C","A","D","B","A","(B)","(D)","B","A","B","A","(BC)","B","C","(C)","(D)"
"","1370000006","36%","9","B","B","(A)","C","D","(CD)","A","(A)","A","(B)","(C)","(A)","(D)","(C)","(B)","A","B","(D)","(A)","A","(B)","(C)","(B)","(D)","(D)"
"","1370000007","52%","13","B","B","C","(A)","D","(AC)","(D)","(C)","A","C","A","D","B","A","(A)","(C)","B","(B)","(A)","A","(CD)","(D)","(D)","(D)","C"
"","1370000008","48%","12","B","B","C","(A)","D","(AC)","(D)","(C)","A","C","A","D","B","(B)","(A)","(C)","B","(C)","(A)","A","(CD)","(D)","(D)","(D)","C"
"","1370000009","76%","19","B","B","C","C","D","AB","A","D","A","C","A","D","B","( )","( )","(C)","B","A","(A)","A","(BC)","(A)","C","A","C"
"","14000000","24%","6","B","B","(D)","(A)","(B)","(D)","( )","D","A","(A)","(C)","D","( )","( )","( )","( )","( )","( )","(C)","( )","(-B)","(C)","(B)","(C)","C"
"","1400000001","36%","9","B","(A)","(B)","(B)","(B)","(D)","A","(B)","(B)","(B)","A","D","(C)","(D)","C","(D)","B","(C)","(A)","(B)","(C)","B","C","(B)","C"
"","14000000014","36%","9","B","B","C","C","(B)","(B)","A","(B)","(B)","(D)","(B)","(C)","(A)","A","(B)","(C)","B","(D)","(A)","(B)","(C)","( )","(D)","A","C"
"","14000000016","60%","15","B","B","C","(D)","D","AB","A","(A)","A","(B)","A","D","(C)","A","(A)","(C)","B","(C)","(A)","( )","(C)","B","C","A","C"
"","1400000003","48%","12","(C)","B","(A)","(D)","D","(BD)","A","(B)","(C)","(D)","(B)","(A)","(C)","A","C","A","B","A","B","A","(CD)","B","(A)","(B)","C"
"","1400000005","56%","14","B","(D)","(B)","(A)","D","(CD)","(C)","(B)","A","C","A","D","B","(B)","C","(D)","B","A","(D)","A","(D)","B","(D)","A","C"
"","1400000006","48%","12","(C)","B","(B)","C","D","(A)","A","(B)","A","(D)","(C)","(B)","(A)","A","(A)","A","B","( )","(D)","A","(D)","B","(A)","A","C"
"","1400000007","68%","17","(C)","B","C","C","D","(B)","A","D","A","C","A","D","B","A","(B)","A","B","(D)","B","(B)","(-E)","B","(D)","(D)","C"
"","1400000008","28%","7","(C)","B","(A)","(D)","(C)","(AD)","(B)","(C)","A","(B)","(D)","(A)","(C)","A","C","(C)","B","(D)","B","(B)","(BC)","(C)","(D)","(B)","C"
"","81","0%","0","(D)","( )","(D)","( )","( )","( )","( )","( )","( )","( )","(C)","( )","( )","(E)","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )","( )"
